sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
111,20,0.001491159899160266,4.82487212138949e-06,0.0021965591549943492,0.009823312051594257,0.0064526088535785675
112,20,0.0011040098033845425,2.3512611733167432e-06,0.001533382265880476,0.00685749389231205,0.0034606773406267166
113,20,0.0011108133476227522,3.0238893486966845e-06,0.0017389333939793912,0.007776746526360512,0.0047169094905257225
114,20,0.0015509944641962647,4.820642516278895e-06,0.0021955961642066363,0.00981900468468666,0.005653626751154661
115,20,0.0009877635166049004,2.3315856196859386e-06,0.0015269530509108454,0.0068287416361272335,0.004475845023989677
116,20,0.0011352631263434887,2.6227337457385147e-06,0.0016194856423378736,0.007242560386657715,0.004371174145489931
117,20,0.0008543392759747803,1.5856630852795206e-06,0.001259231148470971,0.0056314533576369286,0.0033206313382834196
118,20,0.0008743861690163612,1.3275354149300256e-06,0.0011521872308483659,0.005152737721800804,0.002634950913488865
119,20,0.000714680296368897,7.950027907099866e-07,0.0008916292899574277,0.003987487405538559,0.0017346199601888657
120,20,0.0012402005959302187,3.6701039789477363e-06,0.0019157515441590375,0.008567501790821552,0.005054477136582136
121,20,0.0013584609841927886,3.428324362175772e-06,0.0018515734827912642,0.008280488662421703,0.004919481463730335
122,20,0.000929819536395371,1.3704122920898953e-06,0.0011706461002753544,0.005235288757830858,0.002350019058212638
123,20,0.0009542146581225097,1.9271226392447716e-06,0.001388208427882777,0.00620825681835413,0.004477174952626228
124,20,0.001031208666972816,1.8911025563284056e-06,0.001375173645882005,0.006149963941425085,0.003604810917750001
125,20,0.0012767103035002947,2.683081447685254e-06,0.001638011430877469,0.007325409911572933,0.003066736739128828
126,20,0.0011948185274377465,2.1919220216659596e-06,0.001480514107216125,0.0066210608929395676,0.002719440031796694
127,20,0.0009505852358415723,2.038134880422149e-06,0.0014276326139529556,0.006384567357599735,0.003104651113972068
128,20,0.0010459063341841102,2.03018157662882e-06,0.0014248444043574793,0.006372097879648209,0.0037346926983445883
129,20,0.0006242871168069541,7.068555873956939e-07,0.0008407470412649062,0.0037599350325763226,0.0019175171619281173
130,20,0.0015518574509769678,3.3773133054637583e-06,0.0018377468012388861,0.008218653500080109,0.004269787110388279
131,20,0.001059770118445158,1.6451697320007952e-06,0.0012826417005542877,0.005736148450523615,0.0028520075138658285
132,20,0.001588434330187738,4.165824066149071e-06,0.0020410350477512804,0.009127786383032799,0.004934684373438358
133,20,0.001262087025679648,3.7878562579862773e-06,0.0019462415723610154,0.008703856728971004,0.005925311706960201
134,20,0.0009029830107465386,1.4773947896173922e-06,0.0012154812995753544,0.00543579738587141,0.0028259383980184793
135,20,0.0008036902290768921,1.1776033943533548e-06,0.0010851743612679738,0.004853047430515289,0.00298050744459033
136,20,0.0012298931833356619,2.577182840468595e-06,0.0016053606574438638,0.007179391570389271,0.0035921731032431126
137,20,0.0011542171705514193,2.4391720216954127e-06,0.0015617848832971246,0.0069845146499574184,0.003613225882872939
138,20,0.0013241637498140335,3.1628508168068947e-06,0.0017784405575691571,0.007953428663313389,0.004366778302937746
139,20,0.001406548311933875,3.3714088658598484e-06,0.001836139664039707,0.008211466483771801,0.0037311306223273277
140,20,0.0011192045640200377,1.97706913240836e-06,0.0014060829038176803,0.0062881940975785255,0.0029727257788181305
141,20,0.0009823990985751152,1.5646462543372763e-06,0.0012508582071271213,0.005594008136540651,0.0026293478440493345
142,20,0.0007956615881994367,9.950687172022299e-07,0.0009975313113893868,0.004461095668375492,0.0019296203972771764
143,20,0.0012035425752401352,2.7198118459637044e-06,0.0016491852066895653,0.007375380489975214,0.0038609278853982687
144,20,0.002718406030908227,1.2385962691041641e-05,0.0035193696439904747,0.01573909819126129,0.006533190608024597
145,20,0.0007882296922616661,1.3323799521458568e-06,0.0011542876383925527,0.005162131041288376,0.0033823237754404545
146,20,0.0016924792435020208,5.895798949495656e-06,0.00242812663374373,0.010858912020921707,0.006523170508444309
147,20,0.0013402871554717422,3.5826874409394804e-06,0.0018927988379485762,0.008464853279292583,0.004545664880424738
148,20,0.0011795882601290941,2.4210874016716843e-06,0.0015559843834922265,0.006958573590964079,0.0038841688074171543
149,20,0.0005361986113712192,6.081265837565297e-07,0.0007798247134815167,0.003487482201308012,0.0018424924928694963
150,20,0.0008505933219566941,2.5268082026741467e-06,0.0015895937225197346,0.007108879275619984,0.006142263300716877
151,20,0.0009359743562527001,1.8028900967692607e-06,0.0013427174299789442,0.006004814524203539,0.0035823083017021418
152,20,0.000917112163733691,1.4843145663689938e-06,0.0012183244914098189,0.0054485127329826355,0.003827426815405488
153,20,0.0008958273683674634,1.4600792610508506e-06,0.0012083373953705359,0.005403848830610514,0.0025292634963989258
154,20,0.001561915734782815,3.949968231609091e-06,0.001987452699213013,0.008888158947229385,0.004662493243813515
155,20,0.001943922252394259,5.716565283364616e-06,0.0023909339772073624,0.010692582465708256,0.004540239926427603
156,20,0.001575300469994545,3.30150714944466e-06,0.001817004994336741,0.008125893771648407,0.004033801611512899
157,20,0.001752115203998983,5.028733539802488e-06,0.0022424837880801922,0.01002869289368391,0.004126937594264746
158,20,0.0014548653271049261,3.1229360502038617e-06,0.001767183083385494,0.007903083227574825,0.0034809664357453585
159,20,0.0009862646693363786,1.8014828810919425e-06,0.0013421933098819792,0.006002470850944519,0.0031604552641510963
160,20,0.00117278634570539,2.2564556729776086e-06,0.0015021503496579858,0.006717820651829243,0.0030461205169558525
161,20,0.0014397784834727645,4.037453436467331e-06,0.002009341543010379,0.008986048400402069,0.004933542106300592
162,20,0.0004303759487811476,3.468024658559443e-07,0.0005888993681911574,0.0026336379814893007,0.0012301590759307146
163,20,0.0021617659367620945,8.43633279146161e-06,0.002904536588074182,0.012989482842385769,0.006267154589295387
164,20,0.0014063656562939286,3.4900572245533112e-06,0.0018681694849647104,0.00835470762103796,0.004496362060308456
165,20,0.0011616246774792671,2.9640864340763073e-06,0.0017216522395873991,0.007699463050812483,0.005593741312623024
166,20,0.0006043865578249097,6.02454463205504e-07,0.0007761794014308187,0.0034711798653006554,0.001829981803894043
167,20,0.0008528599282726645,1.2643236004805658e-06,0.0011244214514498404,0.005028565414249897,0.002619796432554722
168,20,0.0012291839811950922,2.7590115223574685e-06,0.0016610272491315331,0.007428339682519436,0.00468377023935318
169,20,0.0010968752903863788,1.919924670801265e-06,0.0013856134637052519,0.006196651607751846,0.002737581729888916
170,20,0.0012337820371612906,2.4860632947820704e-06,0.0015767254976000325,0.007051330991089344,0.0034008026123046875
171,20,0.0017660207813605666,5.2827244871878065e-06,0.0022984178225874874,0.010278836823999882,0.005450304131954908
172,20,0.0007710847421549261,8.769907253736164e-07,0.0009364778296220452,0.004188056103885174,0.0017443924443796277
173,20,0.001239911885932088,2.9714151423831936e-06,0.001723779319513723,0.007708975579589605,0.0037282698322087526
174,20,0.0006850032368674874,8.479426583107852e-07,0.0009208380195836753,0.0041181123815476894,0.0022086622193455696
175,20,0.0012846055906265974,2.8562496936501702e-06,0.0016900442874818902,0.00755810784175992,0.0037226220592856407
176,20,0.0009279589867219329,1.5184326684902771e-06,0.0012322469997895216,0.005510776303708553,0.0030036726966500282
177,20,0.0007727069896645844,8.618385436420795e-07,0.0009283525966151436,0.004151719156652689,0.0017302109627053142
178,20,0.0013105602702125907,3.308715122329886e-06,0.001818987389271813,0.008134759031236172,0.004786372184753418
179,20,0.0009068220970220864,1.5739620948806987e-06,0.0012545764603565217,0.005610636435449123,0.0035617640241980553
180,20,0.0007777431164868176,8.817970638119732e-07,0.0009390405016888106,0.004199516959488392,0.0018962621688842773
181,20,0.0010698122205212712,1.8600998146212078e-06,0.0013638547630232508,0.00609934376552701,0.0029549035243690014
182,20,0.0007599327946081758,1.1380755040590884e-06,0.00106680621673249,0.0047709024511277676,0.003428321797400713
183,20,0.00047996104694902897,7.174822940214653e-07,0.0008470432657317248,0.003788092639297247,0.0032324125058948994
184,20,0.0007016781601123512,7.626589422216057e-07,0.0008733034651377525,0.0039055319502949715,0.0020709855016320944
185,20,0.001516151474788785,3.7082386370457243e-06,0.001925678747103401,0.008611897006630898,0.0036085310857743025
186,20,0.00043530436232686043,4.2761774921018514e-07,0.000653924880403082,0.00292444066144526,0.0016846293583512306
187,20,0.0008076103404164314,1.002666977001354e-06,0.0010013326005885127,0.004478095564991236,0.0020264480262994766
188,20,0.001905194716528058,6.2895896917325445e-06,0.002507905439152869,0.0112156942486763,0.005386426579207182
189,20,0.0006085680797696114,7.085318998178991e-07,0.0008417433693340857,0.0037643907126039267,0.0018311316380277276
190,20,0.0008514110813848674,1.3753384564552107e-06,0.0011727482493933685,0.005244689527899027,0.003054151777178049
191,20,0.001317318296059966,3.506108669171226e-06,0.0018724605921544054,0.008373898454010487,0.004341071471571922
192,20,0.0007265908061526716,1.0457076768943807e-06,0.0010225984925152103,0.004573199898004532,0.0031047891825437546
193,20,0.000693139445502311,9.76361548055138e-07,0.0009881100890362054,0.004418962635099888,0.0029518944211304188
194,20,0.0006980722537264228,1.0012396387537592e-06,0.0010006196274078174,0.00447490718215704,0.00255236541852355
195,20,0.0013223604764789343,3.191278210579185e-06,0.0017864149043766919,0.007989090867340565,0.004350706469267607
196,20,0.0008735609007999301,1.2263296866876772e-06,0.0011073977093563438,0.00495243351906538,0.0024576399009674788
197,20,0.0006291111931204796,6.176754823172814e-07,0.0007859233310681656,0.0035147557500749826,0.001792019116692245
198,20,0.0009534722194075584,2.1680011741409544e-06,0.0014724133842576122,0.006584832910448313,0.003693480510264635
199,20,0.0007832349510863423,1.2109283034078544e-06,0.0011004218751950793,0.004921236541122198,0.002309237839654088
200,20,0.001347293145954609,3.925217697542394e-06,0.001981216216757372,0.008860268630087376,0.00647628353908658
201,20,0.000982090481556952,1.6889400740183191e-06,0.0012995922722216838,0.005811953451484442,0.003077874658629298
202,20,0.0005866049905307591,6.321753289739718e-07,0.000795094540903138,0.003555770730599761,0.002003871602937579
203,20,0.0006307541625574231,6.851863076917653e-07,0.000827759812803065,0.0037018542643636465,0.0020483164116740227
204,20,0.0008015917846933007,1.4721783827553736e-06,0.001213333582637262,0.005426192656159401,0.0027582875918596983
205,20,0.00229144049808383,8.005154086276889e-06,0.0028293381003826478,0.012653185054659843,0.006027438677847385
206,20,0.0008709569228813052,2.2189165065356065e-06,0.0014896028016003482,0.006661706138402224,0.004119398538023233
207,20,0.0008665740606375039,1.586220378158032e-06,0.0012594524120259692,0.00563244242221117,0.0027376539073884487
208,20,0.0008809147402644157,1.3431674688035855e-06,0.001158951020882067,0.005182986613363028,0.0029071313329041004
209,20,0.001678197062574327,4.478538812691113e-06,0.0021162558476448714,0.009464183822274208,0.003916382789611816
210,20,0.0012225473765283823,2.528323193473625e-06,0.0015900701850778867,0.007111010141670704,0.0042475019581615925
211,20,0.0012459655990824103,3.2021584956964944e-06,0.0017894575981834537,0.008002697490155697,0.004522641189396381
212,20,0.0021867756731808186,1.0204063073615544e-05,0.0031943799200495147,0.01428570132702589,0.007900095544755459
213,20,0.00233341078273952,1.0201797522313427e-05,0.003194025285171272,0.01428411528468132,0.010060153901576996
214,20,0.001618462847545743,5.798890924779698e-06,0.002408088645540213,0.010769299231469631,0.00804874487221241
215,20,0.0008263079216703773,1.7642238390180864e-06,0.001328240881398433,0.005940073635429144,0.003379065077751875
216,20,0.002572223311290145,1.0603708687995095e-05,0.0032563336266413327,0.014562766999006271,0.007888922467827797
217,20,0.002147295977920294,8.84115888766246e-06,0.0029734086311273226,0.013297487050294876,0.006984412670135498
218,20,0.0017202773597091436,4.333797733124811e-06,0.0020817775416995957,0.00930999219417572,0.0038106897845864296
219,20,0.0012071493547409773,3.30689863403677e-06,0.0018184880076692203,0.008132525719702244,0.004666061606258154
220,20,0.0008184110629372299,1.5087305200722767e-06,0.0012283039200752706,0.005493141710758209,0.00362476147711277
221,20,0.0014482357073575258,3.7418581086967606e-06,0.0019343883034946114,0.00865084771066904,0.005141399800777435
222,20,0.0017293940763920546,4.430633453011978e-06,0.002104906993910177,0.009413430467247963,0.0042054252699017525
223,20,0.001999341417104006,6.698441666230792e-06,0.002588134785174604,0.011574489995837212,0.00562371825799346
224,20,0.0017254669219255447,4.945852651871974e-06,0.0022239273036392115,0.009945705533027649,0.005817055702209473
225,20,0.002099642064422369,6.258585017349105e-06,0.0025017164142542426,0.011188016273081303,0.00561408419162035
226,20,0.0008958090329542756,1.2551879535749322e-06,0.0011203517097657023,0.005010365042835474,0.00255875987932086
227,20,0.001591922715306282,4.1277990021626465e-06,0.002031698551006681,0.009086032398045063,0.004792993888258934
228,20,0.0029485244303941727,1.884786252048798e-05,0.004341412502917453,0.019415387883782387,0.01227983832359314
229,20,0.0014112722128629684,3.6374015053297626e-06,0.0019071972906151483,0.008529245853424072,0.00406697578728199
230,20,0.0008456447976641357,1.461568444938166e-06,0.0012089534502776219,0.005406604614108801,0.003364326199516654
231,20,0.0010770739754661918,2.516578888389631e-06,0.0015863728718020966,0.007094475440680981,0.004948227200657129
232,20,0.0008975809323601425,2.0701397716038628e-06,0.0014387980301640195,0.006434500217437744,0.004118764773011208
233,20,0.0016302401199936867,5.52903838979546e-06,0.0023513907352448807,0.01051573920994997,0.007161562796682119
234,20,0.0005877810181118548,5.395831976784393e-07,0.0007345632700308662,0.0032850669231265783,0.0014365877723321319
235,20,0.0010743810562416911,1.7323864085483365e-06,0.0013162015075771402,0.005886232014745474,0.002751132706180215
236,20,0.0009843327570706606,1.5513938933509053e-06,0.001245549635041055,0.005570267327129841,0.0029236674308776855
237,20,0.0009852705989032984,1.4001757335790899e-06,0.0011832902152807189,0.005291834939271212,0.0025435714051127434
238,20,0.0006778964889235795,5.965669629404147e-07,0.000772377474386983,0.0034541769418865442,0.0012439107522368431
239,20,0.0010034349979832768,1.505479644947627e-06,0.0012269798877518846,0.005487220361828804,0.002315653022378683
240,20,0.0010440911864861846,2.3455388600268634e-06,0.0015315152170405828,0.006849144119769335,0.004295842722058296
241,20,0.0009128054371103644,1.984912159969099e-06,0.0014088691067551658,0.006300654262304306,0.004486253950744867
242,20,0.0015149826649576426,4.380179689178476e-06,0.0020928878826106468,0.00935967918485403,0.0043571325950324535
243,20,0.0018174636643379927,5.205402885621879e-06,0.0022815352036779707,0.01020333543419838,0.004629015922546387
244,20,0.0007041076896712184,6.761119948350824e-07,0.0008222602962779381,0.0036772596649825573,0.0016806715866550803
245,20,0.0010974615579470992,2.3112511371436995e-06,0.001520279953542669,0.006798898335546255,0.004371842835098505
246,20,0.001005863188765943,1.5824392676222487e-06,0.0012579504233562818,0.005625725258141756,0.0027469454798847437
247,20,0.001021366799250245,2.3639763639948796e-06,0.0015375228011300774,0.006876011379063129,0.004081868566572666
248,20,0.0013389736413955688,3.6770288716070354e-06,0.001917558049084052,0.008575580082833767,0.006332594435662031
249,20,0.0009291473543271422,1.7666070561972447e-06,0.0013291377115247482,0.0059440843760967255,0.003508445806801319
250,20,0.0009052654495462775,1.9351919036125764e-06,0.0013911117509433153,0.006221241317689419,0.004204342141747475
251,20,0.0012198429321870208,2.7161984235135606e-06,0.001648089325101513,0.007370479870587587,0.003884002100676298
252,20,0.0012065781047567725,2.484238848410314e-06,0.0015761468359294175,0.007048742845654488,0.004341630265116692
253,20,0.0016807604115456343,4.138098574912874e-06,0.0020342316915515977,0.009097361005842686,0.003927348181605339
254,20,0.0008480442920699716,1.3582837254944025e-06,0.0011654543000454384,0.00521206995472312,0.0029836376197636127
255,20,0.0009314273484051228,1.9596070615079952e-06,0.0013998596577900213,0.006260362919420004,0.004779900889843702
256,20,0.001419187756255269,3.654845841083443e-06,0.0019117651113783416,0.008549673482775688,0.004268712364137173
257,20,0.0010865727672353387,3.928761543647852e-06,0.001982110376252506,0.0088642667979002,0.005900373682379723
258,20,0.0010736791882663965,2.6882798920269124e-06,0.0016395974786595985,0.007332502864301205,0.00420591002330184
259,20,0.0006359059480018914,8.08595984835847e-07,0.0008992196532749087,0.004021432716399431,0.0020361808128654957
